#doc name topic proportion ...
229	httpsforum.librivox.orgviewtopic.phpf16t61	3	0.09322033898305085	2	0.07627118644067797	19	0.059322033898305086	16	0.059322033898305086	9	0.059322033898305086	8	0.059322033898305086	18	0.0423728813559322	17	0.0423728813559322	15	0.0423728813559322	14	0.0423728813559322	13	0.0423728813559322	12	0.0423728813559322	11	0.0423728813559322	10	0.0423728813559322	7	0.0423728813559322	6	0.0423728813559322	5	0.0423728813559322	4	0.0423728813559322	1	0.0423728813559322	0	0.0423728813559322	
230	httpsforum.librivox.orgviewtopic.phpf16t102	5	0.11403508771929824	12	0.06140350877192982	9	0.06140350877192982	8	0.06140350877192982	19	0.043859649122807015	18	0.043859649122807015	17	0.043859649122807015	16	0.043859649122807015	15	0.043859649122807015	14	0.043859649122807015	13	0.043859649122807015	11	0.043859649122807015	10	0.043859649122807015	7	0.043859649122807015	6	0.043859649122807015	4	0.043859649122807015	3	0.043859649122807015	2	0.043859649122807015	1	0.043859649122807015	0	0.043859649122807015	
231	httpsforum.librivox.orgviewtopic.phpf16t102	8	0.15677966101694915	5	0.13135593220338984	16	0.1059322033898305	9	0.08050847457627118	19	0.0635593220338983	11	0.05508474576271186	18	0.038135593220338986	10	0.038135593220338986	7	0.038135593220338986	3	0.038135593220338986	1	0.038135593220338986	15	0.029661016949152543	4	0.029661016949152543	2	0.029661016949152543	17	0.0211864406779661	14	0.0211864406779661	13	0.0211864406779661	12	0.0211864406779661	6	0.0211864406779661	0	0.0211864406779661	
232	httpsforum.librivox.orgviewtopic.phpf16t102	16	0.07758620689655173	11	0.07758620689655173	19	0.0603448275862069	12	0.0603448275862069	9	0.0603448275862069	8	0.0603448275862069	18	0.04310344827586207	17	0.04310344827586207	15	0.04310344827586207	14	0.04310344827586207	13	0.04310344827586207	10	0.04310344827586207	7	0.04310344827586207	6	0.04310344827586207	5	0.04310344827586207	4	0.04310344827586207	3	0.04310344827586207	2	0.04310344827586207	1	0.04310344827586207	0	0.04310344827586207	
233	httpsforum.librivox.orgviewtopic.phpf16t102	1	0.15346534653465346	5	0.11386138613861387	19	0.07425742574257425	11	0.07425742574257425	13	0.06435643564356436	4	0.054455445544554455	9	0.04455445544554455	3	0.04455445544554455	2	0.04455445544554455	18	0.034653465346534656	12	0.034653465346534656	10	0.034653465346534656	8	0.034653465346534656	7	0.034653465346534656	6	0.034653465346534656	17	0.024752475247524754	16	0.024752475247524754	15	0.024752475247524754	14	0.024752475247524754	0	0.024752475247524754	
234	httpsforum.librivox.orgviewtopic.phpf16t61	19	0.08035714285714286	17	0.0625	12	0.0625	6	0.0625	4	0.0625	18	0.044642857142857144	16	0.044642857142857144	15	0.044642857142857144	14	0.044642857142857144	13	0.044642857142857144	11	0.044642857142857144	10	0.044642857142857144	9	0.044642857142857144	8	0.044642857142857144	7	0.044642857142857144	5	0.044642857142857144	3	0.044642857142857144	2	0.044642857142857144	1	0.044642857142857144	0	0.044642857142857144	
235	httpsforum.librivox.orgviewtopic.phpf16t102	1	0.234375	8	0.09895833333333333	2	0.06770833333333333	16	0.057291666666666664	9	0.057291666666666664	19	0.046875	11	0.046875	14	0.036458333333333336	12	0.036458333333333336	7	0.036458333333333336	6	0.036458333333333336	3	0.036458333333333336	18	0.026041666666666668	17	0.026041666666666668	15	0.026041666666666668	13	0.026041666666666668	10	0.026041666666666668	5	0.026041666666666668	4	0.026041666666666668	0	0.026041666666666668	
236	httpsforum.librivox.orgviewtopic.phpf23t37	16	0.1419753086419753	13	0.12962962962962962	19	0.05555555555555555	11	0.05555555555555555	5	0.05555555555555555	4	0.05555555555555555	2	0.05555555555555555	15	0.043209876543209874	9	0.043209876543209874	7	0.043209876543209874	0	0.043209876543209874	18	0.030864197530864196	17	0.030864197530864196	14	0.030864197530864196	12	0.030864197530864196	10	0.030864197530864196	8	0.030864197530864196	6	0.030864197530864196	3	0.030864197530864196	1	0.030864197530864196	
237	httpsforum.librivox.orgviewtopic.phpf16t61	19	0.08490566037735849	4	0.0660377358490566	18	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	14	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	11	0.04716981132075472	10	0.04716981132075472	9	0.04716981132075472	8	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	3	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	0	0.04716981132075472	
238	httpsforum.librivox.orgviewtopic.phpf16t115	9	0.09042553191489362	8	0.09042553191489362	4	0.09042553191489362	16	0.0797872340425532	5	0.0797872340425532	18	0.06914893617021277	3	0.05851063829787234	10	0.047872340425531915	7	0.047872340425531915	19	0.03723404255319149	17	0.03723404255319149	13	0.03723404255319149	12	0.03723404255319149	11	0.03723404255319149	15	0.026595744680851064	14	0.026595744680851064	6	0.026595744680851064	2	0.026595744680851064	1	0.026595744680851064	0	0.026595744680851064	
239	httpsforum.librivox.orgviewtopic.phpf16t115	10	0.0660377358490566	9	0.0660377358490566	4	0.0660377358490566	19	0.04716981132075472	18	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	14	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	11	0.04716981132075472	8	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	3	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	0	0.04716981132075472	
240	httpsforum.librivox.orgviewtopic.phpf16t115	9	0.08490566037735849	18	0.0660377358490566	19	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	14	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	11	0.04716981132075472	10	0.04716981132075472	8	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	4	0.04716981132075472	3	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	0	0.04716981132075472	
241	httpsforum.librivox.orgviewtopic.phpf16t115	9	0.08490566037735849	10	0.0660377358490566	19	0.04716981132075472	18	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	14	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	11	0.04716981132075472	8	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	4	0.04716981132075472	3	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	0	0.04716981132075472	
242	httpsforum.librivox.orgviewtopic.phpf16t115	13	0.10897435897435898	16	0.08333333333333333	7	0.08333333333333333	4	0.08333333333333333	19	0.07051282051282051	10	0.07051282051282051	12	0.04487179487179487	11	0.04487179487179487	9	0.04487179487179487	5	0.04487179487179487	18	0.03205128205128205	17	0.03205128205128205	15	0.03205128205128205	14	0.03205128205128205	8	0.03205128205128205	6	0.03205128205128205	3	0.03205128205128205	2	0.03205128205128205	1	0.03205128205128205	0	0.03205128205128205	
243	httpsforum.librivox.orgviewtopic.phpf16t115	10	0.1	19	0.06923076923076923	16	0.06923076923076923	13	0.06923076923076923	12	0.05384615384615385	9	0.05384615384615385	4	0.05384615384615385	3	0.05384615384615385	2	0.05384615384615385	18	0.038461538461538464	17	0.038461538461538464	15	0.038461538461538464	14	0.038461538461538464	11	0.038461538461538464	8	0.038461538461538464	7	0.038461538461538464	6	0.038461538461538464	5	0.038461538461538464	1	0.038461538461538464	0	0.038461538461538464	
244	httpsforum.librivox.orgviewtopic.phpf16t115	10	0.13709677419354838	7	0.056451612903225805	5	0.056451612903225805	4	0.056451612903225805	3	0.056451612903225805	1	0.056451612903225805	0	0.056451612903225805	19	0.04032258064516129	18	0.04032258064516129	17	0.04032258064516129	16	0.04032258064516129	15	0.04032258064516129	14	0.04032258064516129	13	0.04032258064516129	12	0.04032258064516129	11	0.04032258064516129	9	0.04032258064516129	8	0.04032258064516129	6	0.04032258064516129	2	0.04032258064516129	
245	httpsforum.librivox.orgviewtopic.phpf16t115	10	0.0873015873015873	13	0.07142857142857142	4	0.07142857142857142	2	0.07142857142857142	16	0.05555555555555555	12	0.05555555555555555	7	0.05555555555555555	3	0.05555555555555555	19	0.03968253968253968	18	0.03968253968253968	17	0.03968253968253968	15	0.03968253968253968	14	0.03968253968253968	11	0.03968253968253968	9	0.03968253968253968	8	0.03968253968253968	6	0.03968253968253968	5	0.03968253968253968	1	0.03968253968253968	0	0.03968253968253968	
246	httpsforum.librivox.orgviewtopic.phpf16t115	18	0.08208955223880597	13	0.08208955223880597	5	0.06716417910447761	4	0.06716417910447761	19	0.05223880597014925	14	0.05223880597014925	10	0.05223880597014925	7	0.05223880597014925	3	0.05223880597014925	2	0.05223880597014925	1	0.05223880597014925	17	0.03731343283582089	16	0.03731343283582089	15	0.03731343283582089	12	0.03731343283582089	11	0.03731343283582089	9	0.03731343283582089	8	0.03731343283582089	6	0.03731343283582089	0	0.03731343283582089	
247	httpsforum.librivox.orgviewtopic.phpf16t115	12	0.09848484848484848	4	0.08333333333333333	14	0.06818181818181818	13	0.06818181818181818	10	0.06818181818181818	16	0.05303030303030303	6	0.05303030303030303	1	0.05303030303030303	19	0.03787878787878788	18	0.03787878787878788	17	0.03787878787878788	15	0.03787878787878788	11	0.03787878787878788	9	0.03787878787878788	8	0.03787878787878788	7	0.03787878787878788	5	0.03787878787878788	3	0.03787878787878788	2	0.03787878787878788	0	0.03787878787878788	
